path,bytes,sha256,git_blob,last_modified_commit,in_provenance,referenced,master_sha256,production_sha256,release_sha256,container_sha256,static_current_sha256,served_sha256,production_blob,served_url,served_status,served_mode,classification,matched_historical_commit,master_bytes,production_bytes,release_bytes,container_bytes,static_current_bytes,served_bytes
assets/pets/dragon_anim_lv2/19_happy_settle.webp,236310,de495cd66e4e4b72d3e64c1f6e583c4447afe396844a881676b478e5be16d426,035f4bf3ef75ff4c0733c8e135d2f2e2aa49df44,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,de495cd66e4e4b72d3e64c1f6e583c4447afe396844a881676b478e5be16d426,,,,de495cd66e4e4b72d3e64c1f6e583c4447afe396844a881676b478e5be16d426,de495cd66e4e4b72d3e64c1f6e583c4447afe396844a881676b478e5be16d426,,https://godokoro.com/assets/pets/dragon_anim_lv2/19_happy_settle.webp,200,static-current,CLEAN,,236310,,,,236310,
assets/pets/dragon_anim_lv2/base_lv2.webp,246290,85801c68fa841ec06ec8f71239eadf3f12bb320f70aa6ba7609a3a04654503e4,f89dad808447f8cfd000301216acc16deda93429,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,85801c68fa841ec06ec8f71239eadf3f12bb320f70aa6ba7609a3a04654503e4,,,,85801c68fa841ec06ec8f71239eadf3f12bb320f70aa6ba7609a3a04654503e4,85801c68fa841ec06ec8f71239eadf3f12bb320f70aa6ba7609a3a04654503e4,,https://godokoro.com/assets/pets/dragon_anim_lv2/base_lv2.webp,200,static-current,CLEAN,,246290,,,,246290,
assets/pets/dragon_anim_lv3/01_idle.webp,270364,70580af6136778a30cecf514c1b9700b292a7c266de8158815d6b46497bf1677,a07cd3ccf19c8f70229d93f9c134c76d4f84b89e,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,70580af6136778a30cecf514c1b9700b292a7c266de8158815d6b46497bf1677,,,,70580af6136778a30cecf514c1b9700b292a7c266de8158815d6b46497bf1677,70580af6136778a30cecf514c1b9700b292a7c266de8158815d6b46497bf1677,,https://godokoro.com/assets/pets/dragon_anim_lv3/01_idle.webp,200,static-current,CLEAN,,270364,,,,270364,
assets/pets/dragon_anim_lv3/02_blink_half_close.webp,257638,2ab1bd89da0217f5cecc3583952ee3f00fd172425aed6fa809fe566123b28bd6,1b285ae502363e194823919d5ec48dc701333eae,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,2ab1bd89da0217f5cecc3583952ee3f00fd172425aed6fa809fe566123b28bd6,,,,2ab1bd89da0217f5cecc3583952ee3f00fd172425aed6fa809fe566123b28bd6,2ab1bd89da0217f5cecc3583952ee3f00fd172425aed6fa809fe566123b28bd6,,https://godokoro.com/assets/pets/dragon_anim_lv3/02_blink_half_close.webp,200,static-current,CLEAN,,257638,,,,257638,
assets/pets/dragon_anim_lv3/03_blink_closed.webp,255326,71760d62a4192968e6c1d1467133c17ff78f1de71da01fc62a76304e23ef2105,91d4df1aea5120ad7f8d06ce72cc676340bf1d35,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,71760d62a4192968e6c1d1467133c17ff78f1de71da01fc62a76304e23ef2105,,,,71760d62a4192968e6c1d1467133c17ff78f1de71da01fc62a76304e23ef2105,71760d62a4192968e6c1d1467133c17ff78f1de71da01fc62a76304e23ef2105,,https://godokoro.com/assets/pets/dragon_anim_lv3/03_blink_closed.webp,200,static-current,CLEAN,,255326,,,,255326,
assets/pets/dragon_anim_lv3/04_blink_half_return.webp,257028,007eb7e3ce897e3eeae7e0c2f0458aabe2569f2c6c200763af015fbbc623768e,6b697ed6b39f8fc8ce07537b5213f58f4cc588a5,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,007eb7e3ce897e3eeae7e0c2f0458aabe2569f2c6c200763af015fbbc623768e,,,,007eb7e3ce897e3eeae7e0c2f0458aabe2569f2c6c200763af015fbbc623768e,007eb7e3ce897e3eeae7e0c2f0458aabe2569f2c6c200763af015fbbc623768e,,https://godokoro.com/assets/pets/dragon_anim_lv3/04_blink_half_return.webp,200,static-current,CLEAN,,257028,,,,257028,
assets/pets/dragon_anim_lv3/05_mouth_half_open.webp,258772,5930c527ff377ad8a8422e484fee8e59a28aed40c72cde309732418692545855,e286555b942d22952ae10ebdd4d8ef06143e0c8a,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,5930c527ff377ad8a8422e484fee8e59a28aed40c72cde309732418692545855,,,,5930c527ff377ad8a8422e484fee8e59a28aed40c72cde309732418692545855,5930c527ff377ad8a8422e484fee8e59a28aed40c72cde309732418692545855,,https://godokoro.com/assets/pets/dragon_anim_lv3/05_mouth_half_open.webp,200,static-current,CLEAN,,258772,,,,258772,
assets/pets/dragon_anim_lv3/06_mouth_open_happy.webp,260182,d6ceed094b8b0cbdf6a5c475ded3d6787b507a9d0a6a35d9af38c86b2c9c0430,acc704c2b22f84e924a9546ea958fb412dbdba76,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,d6ceed094b8b0cbdf6a5c475ded3d6787b507a9d0a6a35d9af38c86b2c9c0430,,,,d6ceed094b8b0cbdf6a5c475ded3d6787b507a9d0a6a35d9af38c86b2c9c0430,d6ceed094b8b0cbdf6a5c475ded3d6787b507a9d0a6a35d9af38c86b2c9c0430,,https://godokoro.com/assets/pets/dragon_anim_lv3/06_mouth_open_happy.webp,200,static-current,CLEAN,,260182,,,,260182,
assets/pets/dragon_anim_lv3/07_mouth_half_close.webp,257786,6884f688e6de36454bae59fae90ce0fdeeb96052c802b8c25b7e4ed7eae4c1c7,7621431f5de01d4a05157c41ccce54d2291a9ce6,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,6884f688e6de36454bae59fae90ce0fdeeb96052c802b8c25b7e4ed7eae4c1c7,,,,6884f688e6de36454bae59fae90ce0fdeeb96052c802b8c25b7e4ed7eae4c1c7,6884f688e6de36454bae59fae90ce0fdeeb96052c802b8c25b7e4ed7eae4c1c7,,https://godokoro.com/assets/pets/dragon_anim_lv3/07_mouth_half_close.webp,200,static-current,CLEAN,,257786,,,,257786,
assets/pets/dragon_anim_lv3/08_wing_flap_up.webp,255450,3469826ec2e1036ae77f2f464cc419b9a3b1279271b8bc3d913d8f0c9a7f4918,8b4bdd5229de0e9e22f415692bba016223c73ca7,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,3469826ec2e1036ae77f2f464cc419b9a3b1279271b8bc3d913d8f0c9a7f4918,,,,3469826ec2e1036ae77f2f464cc419b9a3b1279271b8bc3d913d8f0c9a7f4918,3469826ec2e1036ae77f2f464cc419b9a3b1279271b8bc3d913d8f0c9a7f4918,,https://godokoro.com/assets/pets/dragon_anim_lv3/08_wing_flap_up.webp,200,static-current,CLEAN,,255450,,,,255450,
assets/pets/dragon_anim_lv3/09_wing_flap_center.webp,201214,bbb6205d40ab74f69021f09e241b8a8086a2dde3dec2f71bd735064daa6573d2,7390f8b6659ea55ea0514395150afcf667b34cdf,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,bbb6205d40ab74f69021f09e241b8a8086a2dde3dec2f71bd735064daa6573d2,,,,bbb6205d40ab74f69021f09e241b8a8086a2dde3dec2f71bd735064daa6573d2,bbb6205d40ab74f69021f09e241b8a8086a2dde3dec2f71bd735064daa6573d2,,https://godokoro.com/assets/pets/dragon_anim_lv3/09_wing_flap_center.webp,200,static-current,CLEAN,,201214,,,,201214,
assets/pets/dragon_anim_lv3/10_wing_flap_down.webp,243658,2b9e33bde60110f44caf187cdfa565306623d9602405cb82d8776f445981c7ae,bd61129582d674de331e8771815b3ef4578291fe,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,2b9e33bde60110f44caf187cdfa565306623d9602405cb82d8776f445981c7ae,,,,2b9e33bde60110f44caf187cdfa565306623d9602405cb82d8776f445981c7ae,2b9e33bde60110f44caf187cdfa565306623d9602405cb82d8776f445981c7ae,,https://godokoro.com/assets/pets/dragon_anim_lv3/10_wing_flap_down.webp,200,static-current,CLEAN,,243658,,,,243658,
assets/pets/dragon_anim_lv3/11_wing_return.webp,239228,45e11d13a65dee450bd04d822d9147e8c23434e786af9fb9654170ee78c82e2c,c9626b847ac0d819f043b8d67f3ea8e282926cc3,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,45e11d13a65dee450bd04d822d9147e8c23434e786af9fb9654170ee78c82e2c,,,,45e11d13a65dee450bd04d822d9147e8c23434e786af9fb9654170ee78c82e2c,45e11d13a65dee450bd04d822d9147e8c23434e786af9fb9654170ee78c82e2c,,https://godokoro.com/assets/pets/dragon_anim_lv3/11_wing_return.webp,200,static-current,CLEAN,,239228,,,,239228,
assets/pets/dragon_anim_lv3/12_tail_up.webp,254554,2bc85854704191dd433357c01607180d1707f378fe5f63a3d6c4aeb059023122,8df4a5b8bdd548060a1d6c561250339347706f24,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,2bc85854704191dd433357c01607180d1707f378fe5f63a3d6c4aeb059023122,,,,2bc85854704191dd433357c01607180d1707f378fe5f63a3d6c4aeb059023122,2bc85854704191dd433357c01607180d1707f378fe5f63a3d6c4aeb059023122,,https://godokoro.com/assets/pets/dragon_anim_lv3/12_tail_up.webp,200,static-current,CLEAN,,254554,,,,254554,
assets/pets/dragon_anim_lv3/13_tail_left.webp,259536,734cc43685efafa8bf5adf03a574ac8d4103fc225a2f2af80287f006fbf920e0,eae0c8a78fc87f3e1515b09ee704f9519becc6c9,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,734cc43685efafa8bf5adf03a574ac8d4103fc225a2f2af80287f006fbf920e0,,,,734cc43685efafa8bf5adf03a574ac8d4103fc225a2f2af80287f006fbf920e0,734cc43685efafa8bf5adf03a574ac8d4103fc225a2f2af80287f006fbf920e0,,https://godokoro.com/assets/pets/dragon_anim_lv3/13_tail_left.webp,200,static-current,CLEAN,,259536,,,,259536,
assets/pets/dragon_anim_lv3/14_tail_center.webp,251392,ff59837817d53b34f78605cb267e1891755e9965fcf6e4a76b25c30bbbb47606,d9016f861726f7f74cea475d8ea8b29c09a02251,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,ff59837817d53b34f78605cb267e1891755e9965fcf6e4a76b25c30bbbb47606,,,,ff59837817d53b34f78605cb267e1891755e9965fcf6e4a76b25c30bbbb47606,ff59837817d53b34f78605cb267e1891755e9965fcf6e4a76b25c30bbbb47606,,https://godokoro.com/assets/pets/dragon_anim_lv3/14_tail_center.webp,200,static-current,CLEAN,,251392,,,,251392,
assets/pets/dragon_anim_lv3/15_tail_right.webp,259852,56dd3a2a4686411d17b5858442660450cf736dd437639ab07d10855e6e0025ae,ae9deb1e680b8381b724d3f0bd9a77b6ab399c60,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,56dd3a2a4686411d17b5858442660450cf736dd437639ab07d10855e6e0025ae,,,,56dd3a2a4686411d17b5858442660450cf736dd437639ab07d10855e6e0025ae,56dd3a2a4686411d17b5858442660450cf736dd437639ab07d10855e6e0025ae,,https://godokoro.com/assets/pets/dragon_anim_lv3/15_tail_right.webp,200,static-current,CLEAN,,259852,,,,259852,
assets/pets/dragon_anim_lv3/16_tail_settle.webp,258188,ae9602fbcbd3914f3ca5024d955d86e7c21d17beba778f8e8c247992929de596,9d85943611c8d2c86c4bd44a21623de43d54bc1a,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,ae9602fbcbd3914f3ca5024d955d86e7c21d17beba778f8e8c247992929de596,,,,ae9602fbcbd3914f3ca5024d955d86e7c21d17beba778f8e8c247992929de596,ae9602fbcbd3914f3ca5024d955d86e7c21d17beba778f8e8c247992929de596,,https://godokoro.com/assets/pets/dragon_anim_lv3/16_tail_settle.webp,200,static-current,CLEAN,,258188,,,,258188,
assets/pets/dragon_anim_lv3/17_halo_glow.webp,323126,39c81b82d3076ae4aa30829a0b3d728c22434625bb254e7416fe453fe6d41932,dd4f4dae2671b4c66e35a50c52072233da6f209b,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,39c81b82d3076ae4aa30829a0b3d728c22434625bb254e7416fe453fe6d41932,,,,39c81b82d3076ae4aa30829a0b3d728c22434625bb254e7416fe453fe6d41932,39c81b82d3076ae4aa30829a0b3d728c22434625bb254e7416fe453fe6d41932,,https://godokoro.com/assets/pets/dragon_anim_lv3/17_halo_glow.webp,200,static-current,CLEAN,,323126,,,,323126,
assets/pets/dragon_anim_lv3/18_halo_sparkle.webp,295296,5072d27386b7f694dfc507a0f4779e9371cb3d8698ef95d051eaf283245df582,e4f6d7cc3d5e0f2d02cca4c0efcdf72723c2c4df,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,5072d27386b7f694dfc507a0f4779e9371cb3d8698ef95d051eaf283245df582,,,,5072d27386b7f694dfc507a0f4779e9371cb3d8698ef95d051eaf283245df582,5072d27386b7f694dfc507a0f4779e9371cb3d8698ef95d051eaf283245df582,,https://godokoro.com/assets/pets/dragon_anim_lv3/18_halo_sparkle.webp,200,static-current,CLEAN,,295296,,,,295296,
assets/pets/dragon_anim_lv3/19_halo_settle.webp,244246,1f7367eb25d8ad6b9f9cd9ac3af471a0827c2e60de1294117dcdf37f7fd896c6,fded8af8f3ccc3ccec6d0df57e3b50c691843226,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,1f7367eb25d8ad6b9f9cd9ac3af471a0827c2e60de1294117dcdf37f7fd896c6,,,,1f7367eb25d8ad6b9f9cd9ac3af471a0827c2e60de1294117dcdf37f7fd896c6,1f7367eb25d8ad6b9f9cd9ac3af471a0827c2e60de1294117dcdf37f7fd896c6,,https://godokoro.com/assets/pets/dragon_anim_lv3/19_halo_settle.webp,200,static-current,CLEAN,,244246,,,,244246,
assets/pets/dragon_anim_lv3/base_lv3.webp,598198,aa85a7464783e0aed20b9da67546316788d59007080717497d1001a4d7ad91cb,889964a604bd93900686ec11ffe88be1b0f71dc3,a15d4a1faad7a98d23eabf82df10d5d71474d20c,no,no,aa85a7464783e0aed20b9da67546316788d59007080717497d1001a4d7ad91cb,,,,aa85a7464783e0aed20b9da67546316788d59007080717497d1001a4d7ad91cb,aa85a7464783e0aed20b9da67546316788d59007080717497d1001a4d7ad91cb,,https://godokoro.com/assets/pets/dragon_anim_lv3/base_lv3.webp,200,static-current,CLEAN,,598198,,,,598198,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_blink_closed.png,1744281,a47d70b2b4b671c81e962ea26b274208c1bdf4eb00cad610fd57d4f8339b58f5,4f50427c7df194ecbb9b890f58cfa6745dd09a75,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,a47d70b2b4b671c81e962ea26b274208c1bdf4eb00cad610fd57d4f8339b58f5,,,,a47d70b2b4b671c81e962ea26b274208c1bdf4eb00cad610fd57d4f8339b58f5,a47d70b2b4b671c81e962ea26b274208c1bdf4eb00cad610fd57d4f8339b58f5,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_blink_closed.png,200,static-current,CLEAN,,1744281,,,,1744281,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_blink_half_close.png,1737260,47cb0a22b78cd654c13367a500d9bd4fd5e4b24f104887b3567a72c06036bc93,afc1ad8dd2501ac559d805468ead40783d79b35c,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,47cb0a22b78cd654c13367a500d9bd4fd5e4b24f104887b3567a72c06036bc93,,,,47cb0a22b78cd654c13367a500d9bd4fd5e4b24f104887b3567a72c06036bc93,47cb0a22b78cd654c13367a500d9bd4fd5e4b24f104887b3567a72c06036bc93,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_blink_half_close.png,200,static-current,CLEAN,,1737260,,,,1737260,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_blink_half_return.png,1746061,eb305d7bff464359b6b5fa0b0a69d7b9ba09416aa1af1727e2746d92d62be60b,43e6086f8773be6edb31e87ec98562b289ef07a5,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,eb305d7bff464359b6b5fa0b0a69d7b9ba09416aa1af1727e2746d92d62be60b,,,,eb305d7bff464359b6b5fa0b0a69d7b9ba09416aa1af1727e2746d92d62be60b,eb305d7bff464359b6b5fa0b0a69d7b9ba09416aa1af1727e2746d92d62be60b,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_blink_half_return.png,200,static-current,CLEAN,,1746061,,,,1746061,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_happy_glow.png,1757405,7032bef76918c0fb513a672a8d24e9d33956f3097e644f1cf539c1d5138ba14f,18fc469bca45340072eb6739e549179ba8785e24,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,7032bef76918c0fb513a672a8d24e9d33956f3097e644f1cf539c1d5138ba14f,,,,7032bef76918c0fb513a672a8d24e9d33956f3097e644f1cf539c1d5138ba14f,7032bef76918c0fb513a672a8d24e9d33956f3097e644f1cf539c1d5138ba14f,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_happy_glow.png,200,static-current,CLEAN,,1757405,,,,1757405,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_happy_settle.png,1757705,e5e8cf3ea12b25b4ffd79a06035b2755b24c8e43deffa8200823c8b469b779b8,2e85df602759f1ee4c0e15897fed487950e5e65c,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,e5e8cf3ea12b25b4ffd79a06035b2755b24c8e43deffa8200823c8b469b779b8,,,,e5e8cf3ea12b25b4ffd79a06035b2755b24c8e43deffa8200823c8b469b779b8,e5e8cf3ea12b25b4ffd79a06035b2755b24c8e43deffa8200823c8b469b779b8,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_happy_settle.png,200,static-current,CLEAN,,1757705,,,,1757705,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_happy_splash.png,1780148,06bfa54168dbac2702640f0bf36f7ad02ddc26844fa7065b8a33311f276d9063,5273412cfb9de0d672d4ef17d4b75f7cb5a0d243,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,06bfa54168dbac2702640f0bf36f7ad02ddc26844fa7065b8a33311f276d9063,,,,06bfa54168dbac2702640f0bf36f7ad02ddc26844fa7065b8a33311f276d9063,06bfa54168dbac2702640f0bf36f7ad02ddc26844fa7065b8a33311f276d9063,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_happy_splash.png,200,static-current,CLEAN,,1780148,,,,1780148,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_idle.png,1783673,3be5bda4f46ebad7f24db11263e4ad0d75d742eb4cd4f69b7833e86506551574,e824785e3b0ab8b44f1b13684e13837675b3c9db,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,3be5bda4f46ebad7f24db11263e4ad0d75d742eb4cd4f69b7833e86506551574,,,,3be5bda4f46ebad7f24db11263e4ad0d75d742eb4cd4f69b7833e86506551574,3be5bda4f46ebad7f24db11263e4ad0d75d742eb4cd4f69b7833e86506551574,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_idle.png,200,static-current,CLEAN,,1783673,,,,1783673,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mane_center.png,1752443,e7fa37e4d0afb19829b4294a803587d9129bb22827c275c0cd21dad01a41741f,83a43e7f422cbd3fa8e015eef82f29f43780294b,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,e7fa37e4d0afb19829b4294a803587d9129bb22827c275c0cd21dad01a41741f,,,,e7fa37e4d0afb19829b4294a803587d9129bb22827c275c0cd21dad01a41741f,e7fa37e4d0afb19829b4294a803587d9129bb22827c275c0cd21dad01a41741f,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mane_center.png,200,static-current,CLEAN,,1752443,,,,1752443,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mane_center_return.png,1802341,0899ceb248433ebc690012e1d9de6cafb5380e89ecc6b9c8555192a81ca02de6,99e4087a5d9e0a64f611335cb2eaa43f4c95079c,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,0899ceb248433ebc690012e1d9de6cafb5380e89ecc6b9c8555192a81ca02de6,,,,0899ceb248433ebc690012e1d9de6cafb5380e89ecc6b9c8555192a81ca02de6,0899ceb248433ebc690012e1d9de6cafb5380e89ecc6b9c8555192a81ca02de6,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mane_center_return.png,200,static-current,CLEAN,,1802341,,,,1802341,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mane_left.png,1762055,1338c47bd6a2d425e99b0df6c231e446d1eec54300958ce9c16a59d4b4f8a531,80f92a830cf7fa4f59dcc42d975846c50f4ace44,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,1338c47bd6a2d425e99b0df6c231e446d1eec54300958ce9c16a59d4b4f8a531,,,,1338c47bd6a2d425e99b0df6c231e446d1eec54300958ce9c16a59d4b4f8a531,1338c47bd6a2d425e99b0df6c231e446d1eec54300958ce9c16a59d4b4f8a531,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mane_left.png,200,static-current,CLEAN,,1762055,,,,1762055,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mane_right.png,1781275,930c5dd47c6b1d85384ffc758ccd93aa8d52d64606d7de007253eb644fb548a5,a221361d7dda7616dd26d4746a75cf71081c3608,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,930c5dd47c6b1d85384ffc758ccd93aa8d52d64606d7de007253eb644fb548a5,,,,930c5dd47c6b1d85384ffc758ccd93aa8d52d64606d7de007253eb644fb548a5,930c5dd47c6b1d85384ffc758ccd93aa8d52d64606d7de007253eb644fb548a5,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mane_right.png,200,static-current,CLEAN,,1781275,,,,1781275,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mouth_half_close.png,1796146,0482938d4f2b31cfd9119f0b92bb297f369dcd7559a5eb6e800e68759dc039c7,5b2f35a179c5357734edcc60299b47c5a78d2109,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,0482938d4f2b31cfd9119f0b92bb297f369dcd7559a5eb6e800e68759dc039c7,,,,0482938d4f2b31cfd9119f0b92bb297f369dcd7559a5eb6e800e68759dc039c7,0482938d4f2b31cfd9119f0b92bb297f369dcd7559a5eb6e800e68759dc039c7,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mouth_half_close.png,200,static-current,CLEAN,,1796146,,,,1796146,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mouth_half_open.png,1753019,edf641e1a376ed710f1ee9ffb055203cf757d2c5f1ece1a22791189f3fda7576,1408207d7e90272d860c58d2bd4139cb803622c7,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,edf641e1a376ed710f1ee9ffb055203cf757d2c5f1ece1a22791189f3fda7576,,,,edf641e1a376ed710f1ee9ffb055203cf757d2c5f1ece1a22791189f3fda7576,edf641e1a376ed710f1ee9ffb055203cf757d2c5f1ece1a22791189f3fda7576,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mouth_half_open.png,200,static-current,CLEAN,,1753019,,,,1753019,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mouth_open_happy.png,1742392,a0f3ebaaae18c47ac756d3075ec0717ebab8407ed6e60162e801d4ebfc21045d,666cce67c512d6eeaa9a0f7dde9f72dc46fd389a,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,a0f3ebaaae18c47ac756d3075ec0717ebab8407ed6e60162e801d4ebfc21045d,,,,a0f3ebaaae18c47ac756d3075ec0717ebab8407ed6e60162e801d4ebfc21045d,a0f3ebaaae18c47ac756d3075ec0717ebab8407ed6e60162e801d4ebfc21045d,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_mouth_open_happy.png,200,static-current,CLEAN,,1742392,,,,1742392,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_center.png,1773555,1a7c92053a91165dc4e912f121bfd30b586a71c64fc5e451c59201913791f5d0,594170175707d12eb68d7b96ed595cbbf0f9fe0b,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,1a7c92053a91165dc4e912f121bfd30b586a71c64fc5e451c59201913791f5d0,,,,1a7c92053a91165dc4e912f121bfd30b586a71c64fc5e451c59201913791f5d0,1a7c92053a91165dc4e912f121bfd30b586a71c64fc5e451c59201913791f5d0,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_center.png,200,static-current,CLEAN,,1773555,,,,1773555,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_left.png,1746584,67b2fef4414207348123bc8569db56177203272a1ef42237a1dcf9e71f764a5c,59844b5dbfcc496119fa2a2c677815538c37a8fb,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,67b2fef4414207348123bc8569db56177203272a1ef42237a1dcf9e71f764a5c,,,,67b2fef4414207348123bc8569db56177203272a1ef42237a1dcf9e71f764a5c,67b2fef4414207348123bc8569db56177203272a1ef42237a1dcf9e71f764a5c,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_left.png,200,static-current,CLEAN,,1746584,,,,1746584,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_prepare.png,1736477,334347deabc6500d6fe80097835e573d4b3dac9aa384af9ed5398e589962f89c,5b6043e803f2533712c641579ecd51ab3bdf7de8,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,334347deabc6500d6fe80097835e573d4b3dac9aa384af9ed5398e589962f89c,,,,334347deabc6500d6fe80097835e573d4b3dac9aa384af9ed5398e589962f89c,334347deabc6500d6fe80097835e573d4b3dac9aa384af9ed5398e589962f89c,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_prepare.png,200,static-current,CLEAN,,1736477,,,,1736477,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_right.png,1742746,d8b9e0dc99ec45e10e2c68c09fc4e72bfee08b710498f96543e674975dba8bf9,e263f4cb735bcbaedb2acb09c3960288ffe2bbd2,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,d8b9e0dc99ec45e10e2c68c09fc4e72bfee08b710498f96543e674975dba8bf9,,,,d8b9e0dc99ec45e10e2c68c09fc4e72bfee08b710498f96543e674975dba8bf9,d8b9e0dc99ec45e10e2c68c09fc4e72bfee08b710498f96543e674975dba8bf9,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_right.png,200,static-current,CLEAN,,1742746,,,,1742746,
assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_settle.png,1743681,81cffa7c9cf77807f4cdac8f10719ac184b7282f4878bdfae1b7c6c44054a5aa,87431b5cba86cdd4afc2ef8dfc8c7bda3d62346a,29ddf4d87c67fa2ac32431e2f73881795e8b6339,no,no,81cffa7c9cf77807f4cdac8f10719ac184b7282f4878bdfae1b7c6c44054a5aa,,,,81cffa7c9cf77807f4cdac8f10719ac184b7282f4878bdfae1b7c6c44054a5aa,81cffa7c9cf77807f4cdac8f10719ac184b7282f4878bdfae1b7c6c44054a5aa,,https://godokoro.com/assets/pets/dragon_anim_v2/_original_checker_bg/go_dragon_step_settle.png,200,static-current,CLEAN,,1743681,,,,1743681,
