Path,Classification,Current Production Hash,Canonical Commit,Canonical Blob,Owner,Restore Action
assets/landing_page_assets/landing_go_stone_badge.webp,KEEP,4dfb94da3e3fedf33b84c5f9500de669267879cbbeaad523439080bb08584ed7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,783e91ab4a4cefadd8cee1f5e4ed8767f85c90e1,Static Current,No change
assets/landing_page_assets/landing_growth_path_map.webp,KEEP,61f734a444858228e75c621c6be3d00c870861f571abd17cae67327d381d298a,3d71012a3147638d9333bdbcaaf8c4da855bdefd,e610bb3cfe05fb368bcf7dead1c5e720dd1e5c02,Static Current,No change
assets/landing_page_assets/landing_hero_guild_hall.webp,KEEP,55378359eb384d8d39f2b038129196a12d358f97ac0b10b5fb091167bc09c9b3,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f135a5cac5b20f73c279dca5c97ed4f0568be19b,Static Current,No change
assets/landing_page_assets/landing_premium_pass.webp,KEEP,bd68950cbc511760da12bc9ee0c1c5bbf587253213b1541871e712df315852c9,3d71012a3147638d9333bdbcaaf8c4da855bdefd,beb90beac9f8d1ea38f0ae25c1651b6c34321657,Static Current,No change
assets/landing_page_assets/npc_serena_landing.png,KEEP,bef13916b747a63fcccf7776041d411fc380d0d9474b09e3a2a5f9fc2427e7ec,3d71012a3147638d9333bdbcaaf8c4da855bdefd,3ada715d60bb033608bf6b00dbcf88b2d20045bb,Static Current,No change
assets/login_guild_counter.webp,KEEP,f25d57fa50fca5d641ffa8c7a054e838fa90954414f78adbfa7a0cf9c63e1ebb,3d71012a3147638d9333bdbcaaf8c4da855bdefd,f38776da163982e28f64b547130a93d842392996,Static Current,No change
assets/main_adventure_map_clean_new.webp,KEEP,70079e83fcf1add620678e07abca90e5751a33b689152b1e20ef135f647777cc,3d71012a3147638d9333bdbcaaf8c4da855bdefd,a5d090caa44699b7cff4a0a38c3dd0c976981eb8,Static Current,No change
assets/maps/main_adventure_map.png,KEEP,44a73ecae5b8cbf4b8693735da6d94c40a80dba8942ee5ccb9843f472322578d,b4ebf529cf24ed3a39170591dcd022d473a33ef4,407c4bead855d67609103f5daf9f24b2a76a62d1,Static Current,No change
assets/maps/main_adventure_map_clean.png,KEEP,33348057f59aae9854b45f6363c8a40c1a6e4ce17adc10484c42b2e85b18cf04,b4ebf529cf24ed3a39170591dcd022d473a33ef4,5d82c6cab341ca909cb59f169156ae900b7176aa,Static Current,No change
assets/monsters/ancient_idol.svg,KEEP,0cf7621e79e85f6b188fc4b6647f9a6aa6f9b871b17aaf5bd804b1d19bb1a9cc,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e53de77bfe3b6d586ae634d3a1357ec578e23d37,Static Current,No change
assets/monsters/ancient_idol_chibi.png,KEEP,16a7f3ed9b41eb1f1bbac96f92b86d0377b06ef760e58cbec77b1de300f7e7c3,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c37988a6c1f9009231e0e469492082f361c0a72f,Static Current,No change
assets/monsters/archmage_lich.svg,KEEP,ed072e1cd2b6abfa2108f400fc6d6f88c0c42cbf5a4b658412616148e2ff9867,b4ebf529cf24ed3a39170591dcd022d473a33ef4,b0c7ecfc61134361ddfb772755135342fadd362a,Static Current,No change
assets/monsters/archmage_lich_chibi.png,KEEP,6c8292eec9fddb38a630b78eaac284c5d831293c10023d2e50655c07b74f0c13,b4ebf529cf24ed3a39170591dcd022d473a33ef4,4ab25cd100c9844bf4bf4234f9f8f648aea6bdde,Static Current,No change
assets/monsters/armored_knight.svg,KEEP,8d515fccb880e2c7da0889eeef59dd175064539490e12aefa180e6674f38ad02,b4ebf529cf24ed3a39170591dcd022d473a33ef4,2c416dc52234607be67f69d478651275891dd43d,Static Current,No change
assets/monsters/armored_knight_chibi.png,KEEP,f710d17fde461d018bd96bc0bb7ec9c5040f666d40131939fef417d686efbdff,b4ebf529cf24ed3a39170591dcd022d473a33ef4,fed7fe64bf3335f2f6a207e4f474ed8a29cdf557,Static Current,No change
assets/monsters/bounty_warlord.svg,KEEP,7ae4688a910abf065801c51c2a562e0b3080a048e9102cc0e2f29239915db7f1,b4ebf529cf24ed3a39170591dcd022d473a33ef4,eca742acc83c2e0e81e784d67bed8a85d6f3cb10,Static Current,No change
assets/monsters/bounty_warlord_chibi.png,KEEP,3a9c16b518edf7108244d0d010d344bbed1279c98e81511e472a27e5f9bf8268,b4ebf529cf24ed3a39170591dcd022d473a33ef4,7b70183633f93f83aaead988c439dcbce8f12fc3,Static Current,No change
assets/monsters/cave_bat.svg,KEEP,189c9d50efd00932e15a7bd37b28b79041e7700e37d2d1dbf57b68d3186f8ad0,b4ebf529cf24ed3a39170591dcd022d473a33ef4,6055621efcea807610eb8c6449c4100737c84306,Static Current,No change
assets/monsters/cave_bat_chibi.png,KEEP,af94d704fded5986288902d7e64bd6fbe124cd1de33e468c244239a1755747a5,b4ebf529cf24ed3a39170591dcd022d473a33ef4,fd18f7b9d2a81f8db62ee1b83bd6c609c87360dc,Static Current,No change
assets/monsters/defeated.svg,KEEP,3900ebe8bcd54b101ca8fc6df5f57f70402389b5c9714724d36eee21f3107b0d,b4ebf529cf24ed3a39170591dcd022d473a33ef4,9d2a585f9036187c33ad0bb75a392312ac8369d4,Static Current,No change
assets/monsters/defeated_chibi.png,KEEP,54407aaf45b372bf1d94214a2f0fdbb79058490c25c559d380af2f120c7f2787,b4ebf529cf24ed3a39170591dcd022d473a33ef4,9d3c031ad14f9f87dcdf4cefb869589e419e51d7,Static Current,No change
assets/monsters/dragon_oracle.svg,KEEP,cd6d95233983b6e6a776a56b05e04573ee096f7f671b5d090434d5b3a668b063,b4ebf529cf24ed3a39170591dcd022d473a33ef4,83da3ecbfe363d66affc691b06c0583f4007db0c,Static Current,No change
assets/monsters/dragon_oracle_chibi.png,KEEP,9464665903b7f4e6ff27ac7f39a36edbd201879771a1ed378a2e5039151a1c79,b4ebf529cf24ed3a39170591dcd022d473a33ef4,27dc3118a4817659632ecd472999fa486f80ecc4,Static Current,No change
assets/monsters/fate_deity.svg,KEEP,da4bfb3e61850875703403c0dab2d036cf55a29e25fddfff38b9e68b30cf1e09,b4ebf529cf24ed3a39170591dcd022d473a33ef4,3d9832aefee1194e4ea28bdfe25427533384334f,Static Current,No change
assets/monsters/fate_deity_chibi.png,KEEP,3b675b3ff15bfc9149cc498fad4f1c08f7d4bb51206f21c16e1851a46d0e5d34,b4ebf529cf24ed3a39170591dcd022d473a33ef4,5b54cde9009b338b1fee321616c17630be2780af,Static Current,No change
assets/monsters/forest_spirit.svg,KEEP,9142be895f895700710845e78346c4344b7a5a1ed650e9b0e34b14b65c9c1cd9,b4ebf529cf24ed3a39170591dcd022d473a33ef4,8d24274d3969b5a89bdb263c608ff21cd9d2aad1,Static Current,No change
assets/monsters/forest_spirit_chibi.png,KEEP,aea102378aab74f0a217b66f2b41a6c2c4bcbad230f943c4aa2e28058c77d529,b4ebf529cf24ed3a39170591dcd022d473a33ef4,cf143f464b4a0ab620796fe6702268eab6478224,Static Current,No change
assets/monsters/generated_raw/ancient_idol_chibi_raw.png,KEEP,11ae7b139473f724fb0e44fbd2d76e054e9cbe1211e9255eb611d331738c0e25,b4ebf529cf24ed3a39170591dcd022d473a33ef4,2d94d3ee5698998a1e273a525da375d6c80d2103,Static Current,No change
assets/monsters/generated_raw/archmage_lich_chibi_raw.png,KEEP,45d93e734ddd70541e5d39183e329e6701dc7f1824131a0563fdb8fa58b9c2f6,b4ebf529cf24ed3a39170591dcd022d473a33ef4,0f30480ade4431927eb9629ef22dc649e73d3a26,Static Current,No change
assets/monsters/generated_raw/armored_knight_chibi_raw.png,KEEP,0e33dfbd1713e79c1dd96318be36137ef99b3cab353616a3f90b311bea8b0cc7,b4ebf529cf24ed3a39170591dcd022d473a33ef4,5a5a0eb1a193c858340c11aa079e2d1c6d9a5f36,Static Current,No change
assets/monsters/generated_raw/bounty_warlord_chibi_raw.png,KEEP,74677dd92e2f19e929c921d17da80f987e4d326e1fcc29b91883a3ed32bef580,b4ebf529cf24ed3a39170591dcd022d473a33ef4,edea1ede66de7de055ff67a3f62a3752390c5ef4,Static Current,No change
assets/monsters/generated_raw/cave_bat_chibi_raw.png,KEEP,cac1ef454c335583953013fa8ca02741f44bc1298b9fefe6ac2774bd00e98ad7,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c0d5d9ec6bd3cb20f305d73aaf9cfb65890bfde7,Static Current,No change
assets/monsters/generated_raw/defeated_chibi_raw.png,KEEP,4a22126fe7618312e646fa6de9944e92224d50170f933872e2f03143b860d0c0,b4ebf529cf24ed3a39170591dcd022d473a33ef4,eb5cead747d4b123f52b9016e1e7931e9780a038,Static Current,No change
assets/monsters/generated_raw/dragon_oracle_chibi_raw.png,KEEP,af8981b0361cf6d4d942452954aa4ab67925a46546f9cb3a4e29ec3ace2d687e,b4ebf529cf24ed3a39170591dcd022d473a33ef4,eace2f2681561d6d3bd525dfd73d6557de8b36d7,Static Current,No change
assets/monsters/generated_raw/fate_deity_chibi_raw.png,KEEP,3af25cb955ca6fc4075a7cf1f1220be14908e7eb88cfeac4888222935e6911de,b4ebf529cf24ed3a39170591dcd022d473a33ef4,4ebaf386617074db9d011328bf08330288d1a146,Static Current,No change
assets/monsters/generated_raw/forest_spirit_chibi_raw.png,KEEP,1e51a9bb11f7b8221d7cbea6788656d7f0eecb32d0c53582d538bacccd7409f6,b4ebf529cf24ed3a39170591dcd022d473a33ef4,6c8d8694dfb6682e64d7512a3575fb1b0187d8f2,Static Current,No change
assets/monsters/generated_raw/goblin_guard_chibi_raw.png,KEEP,d4f1ae08dca9ab4a5b3dd885c24d455ef03ef83509a325fdf850a7f8e25aaa56,b4ebf529cf24ed3a39170591dcd022d473a33ef4,b35e30f2b0f748853fe8d4951da5974f3733b3a1,Static Current,No change
assets/monsters/generated_raw/goblin_raider_chibi_raw.png,KEEP,730c3e3218f39c43e8174dfac1b5fedafbc1a4cf72e481d13423692a2542841e,b4ebf529cf24ed3a39170591dcd022d473a33ef4,2d61653df1490eda9893be2c43dfe9b9e3bef42a,Static Current,No change
assets/monsters/generated_raw/lich_mage_chibi_raw.png,KEEP,f24d849d4d6ec4cd719e4e9866f8c2b11e5d73aac1f0942d6c34ce24b26809e3,b4ebf529cf24ed3a39170591dcd022d473a33ef4,62988acbbb3308b693694644dbac7edc02d9a716,Static Current,No change
assets/monsters/generated_raw/mist_dryad_chibi_raw.png,KEEP,b2139af997f39692383b2d2fb22b1b9a9ffbba0bf71ab6f91ec7551887fdc97c,b4ebf529cf24ed3a39170591dcd022d473a33ef4,3b06272ece2eeeae20045734193ab62d3824b647,Static Current,No change
assets/monsters/generated_raw/omega_idol_chibi_raw.png,KEEP,881e8b65f27d6061baef7469d3f72eb89e00918518e992afd1be7c091c13ca66,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e49fc5c4b2ba16776cc86363f9c64ece855ec418,Static Current,No change
assets/monsters/generated_raw/orc_grunt_chibi_raw.png,KEEP,4df03feda4ff69534235395c93e5a8a063db050ed699ebdeaf08505543c30e08,b4ebf529cf24ed3a39170591dcd022d473a33ef4,8c40feebbe4d68ff826b224d1ff4e03b47db27a8,Static Current,No change
assets/monsters/generated_raw/orc_shield_chibi_raw.png,KEEP,8297837054bd98bfedec1c11ae5ef142b81b8461340a63d031754d6783b20013,b4ebf529cf24ed3a39170591dcd022d473a33ef4,1f46a9b81a55c30cdb6772e8f7381736d60329dd,Static Current,No change
assets/monsters/generated_raw/royal_knight_chibi_raw.png,KEEP,9bab34264cad782b8438d3070782ef43cf3117104314d978b038a5627f566446,b4ebf529cf24ed3a39170591dcd022d473a33ef4,278ca94d6417ed18487622d1e4003a48c9596fa2,Static Current,No change
assets/monsters/generated_raw/slime_chibi_raw.png,KEEP,800887c0c3809a2bc9b79d08b1d315c694509652cbdc383be75500c23d2a0282,b4ebf529cf24ed3a39170591dcd022d473a33ef4,a46b0127e0f9023ef0218b2d6da82e167e63ee73,Static Current,No change
assets/monsters/generated_raw/storm_deity_chibi_raw.png,KEEP,e583c6f712543b2edd78b3899b511c9b09dd3d5aa4eec72650b9ac0f93c75e1c,b4ebf529cf24ed3a39170591dcd022d473a33ef4,90e8ec329b0a9601704becf75bb955d199719588,Static Current,No change
assets/monsters/generated_raw/tribal_orc_chibi_raw.png,KEEP,ec61c50bef1f073c60dfa77acf52615093da293f92ac0dc8ce1c144e4ad30229,b4ebf529cf24ed3a39170591dcd022d473a33ef4,07fdab630def6b42fb1dfc77d7f4b56af004d721,Static Current,No change
assets/monsters/generated_raw/unknown_chibi_raw.png,KEEP,bb6df7b91271bdf17f67a29ef1db212411ee3a39a7fdb58259a579ad7b04fea3,b4ebf529cf24ed3a39170591dcd022d473a33ef4,3dbc2a94764e70190c8ffe79bb5102b6b8370c07,Static Current,No change
assets/monsters/generated_raw/wyvern_chibi_raw.png,KEEP,b8eb187daeb6dd9df056c0a1de4b3ff9364e3d28ab2ff3486ae789d011fc9a47,b4ebf529cf24ed3a39170591dcd022d473a33ef4,761cb09d06cff01c65b19ee96b32048b2da09ce9,Static Current,No change
assets/monsters/generated_sheets/monster_sheet_01.png,KEEP,2644de98e141405da416c232628115180bc1e01dbcc5ec4511f32c8140dd4871,b4ebf529cf24ed3a39170591dcd022d473a33ef4,98a3f97a2e8f41a023766b81e68894455364e248,Static Current,No change
assets/monsters/generated_sheets/monster_sheet_02.png,KEEP,9acb8ffb6ea574324a85220fd7dfd42d220bec8a45e61d663c71a9ba0690558e,b4ebf529cf24ed3a39170591dcd022d473a33ef4,d7c05bc286bff796e98b712cd2b954ebf82660aa,Static Current,No change
assets/monsters/generated_sheets/monster_sheet_03.png,KEEP,cfae94dd4896e65c1a107e37416c9949b0ce42c369e866be7fa5f0122ff3a9b1,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e6f0606598b8b37cb25e74db2947fda1f537478a,Static Current,No change
assets/monsters/generated_sheets/monster_sheet_04.png,KEEP,96a2dad26e570997c389a72167e3009b9fd9881b822b8e61dad0afc0ad529086,b4ebf529cf24ed3a39170591dcd022d473a33ef4,752eb42d025480e53749a1c160f9395dcd624328,Static Current,No change
assets/monsters/generated_sheets/monster_sheet_05.png,KEEP,e673b1074206146b000691efab0141e29ee2a3d48dadc51471fc7d4420d3f8ff,b4ebf529cf24ed3a39170591dcd022d473a33ef4,b98ba1bf19e8ff324f627f6304cacd5452d28558,Static Current,No change
assets/monsters/generated_sheets/monster_sheet_orc_fix.png,KEEP,9020b6aacd154ca58e4aba5420a72c7a4769e973069c3d65ed0f10fd406226de,b4ebf529cf24ed3a39170591dcd022d473a33ef4,3cbf6d802d9761139887cca008d1c0e1cb3ee680,Static Current,No change
assets/monsters/goblin_guard.svg,KEEP,82451d288f1647d49a835bc185587b40e5a8acd0269f20feaaf885d3d0585304,b4ebf529cf24ed3a39170591dcd022d473a33ef4,80b054ba2b12049bc05ac80930d9a66ef707034a,Static Current,No change
assets/monsters/goblin_guard_chibi.png,KEEP,329420eee76b8f8d3fb189a04afcd8892531c9284f47099b5ca9ced54d76c981,b4ebf529cf24ed3a39170591dcd022d473a33ef4,12c61432341ac0516ef502cb3f25d5f4a90f3371,Static Current,No change
assets/monsters/goblin_raider.svg,KEEP,07f23877b6fabbea6bbe22caa7a5da9c1f9a781651c727608a467b9a901bf140,b4ebf529cf24ed3a39170591dcd022d473a33ef4,81827ea3706b3ae3b0b071d08f6583888da6d19d,Static Current,No change
assets/monsters/goblin_raider_chibi.png,KEEP,d749e6bbbde00a9e6e71f32b02866cbbdcc6021a1620b9261039030aedaa1923,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c60aef0afc168c993981ae3b1122d5ae77e9d17f,Static Current,No change
assets/monsters/lich_mage.svg,KEEP,384e437b68d8f1e6692d5599d9a9f376315f5e1d2a32036c60caf972a87fc7a1,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e43f5f30121a0d868708346e9c744718cc25de7b,Static Current,No change
assets/monsters/lich_mage_chibi.png,KEEP,7c801dde5e6f2a3b913238d59687b98192fa3f569f2c754fa092d9f351c8e8d9,b4ebf529cf24ed3a39170591dcd022d473a33ef4,e495b0459f6959eb5081cc3ab1ced738a42a2105,Static Current,No change
assets/monsters/mist_dryad.svg,KEEP,2d278bc65ccc7a7bd0ea86da4b4458676fb276eefd65b9c3dd247c8d79fbae60,b4ebf529cf24ed3a39170591dcd022d473a33ef4,0acec07c1445d08d8a361b123ce5f9505cb00b20,Static Current,No change
assets/monsters/mist_dryad_chibi.png,KEEP,cf893481c6ceeaf0ddab99c25dc7064033943d690b608244a5c5382684a18683,b4ebf529cf24ed3a39170591dcd022d473a33ef4,c08e600d602b3d66f138d5ba5683e408ba59b2f1,Static Current,No change
assets/monsters/monster_chibi_preview.png,KEEP,67e48c39e5dc0319004a09730d88651a09717503bba65c899af63b139c4724d2,b4ebf529cf24ed3a39170591dcd022d473a33ef4,1c44fc87325df83bd988e09b004406dba8984222,Static Current,No change
assets/monsters/monster_redraw_verification.png,KEEP,813db13550f12d42951aa8062d63b90b5f84ec4d56598503f15149231106aa38,b4ebf529cf24ed3a39170591dcd022d473a33ef4,9e815ea8514f8e49417f91655180a4ea814cdbef,Static Current,No change
assets/monsters/omega_idol.svg,KEEP,c2c291d6b13f19c2d3778ff20caeb0efcb3a4ebb3706c5a11190f0c61bc53513,b4ebf529cf24ed3a39170591dcd022d473a33ef4,8fef827429cfb708f7d3919382da3dc3540c7176,Static Current,No change
assets/monsters/omega_idol_chibi.png,KEEP,9d03387ce9057cff64590773a9442ae7a79f7d9383759491e7685874d87c55e5,b4ebf529cf24ed3a39170591dcd022d473a33ef4,427c9f8526c3557020f17da29accb676f1ad6b9e,Static Current,No change
assets/monsters/orc_grunt.svg,KEEP,edeecfd73c49756ec55600cfd79c978e881b9b98df40d9ea3bc434396260dea3,b4ebf529cf24ed3a39170591dcd022d473a33ef4,279cb051d17bef01f01c08c40653ab15110a9b11,Static Current,No change
assets/monsters/orc_grunt_chibi.png,KEEP,91f788f87ee4621f85be7fdc5751134d52bc925fe629776dcc2e27188de288f8,b4ebf529cf24ed3a39170591dcd022d473a33ef4,b54df5e68e973e8a265262ea536d096f8a8edd8c,Static Current,No change
assets/monsters/orc_shield.svg,KEEP,74b00d2a7dcdf3991c38c909fde2e2292887ddb877acb6d9b06a12c692c5c1b0,b4ebf529cf24ed3a39170591dcd022d473a33ef4,dc3988be693dec2d77f2f207a2b4b09c94439185,Static Current,No change
assets/monsters/orc_shield_chibi.png,KEEP,7bc9a050681aba0d3462f6d6cb4235c6d2d267d8b91119bf7e9cf2f29e5e8f4a,b4ebf529cf24ed3a39170591dcd022d473a33ef4,f2af1aae9706193ca95422aac1e0959c362a8d53,Static Current,No change
assets/monsters/royal_knight.svg,KEEP,5e25a4b20474ec414f4da858193c361425f6bc36076104244e646c3ebdd5da36,b4ebf529cf24ed3a39170591dcd022d473a33ef4,75d5b202c6e3d1396e3670e7188eb8584f6ebf7c,Static Current,No change
assets/monsters/royal_knight_chibi.png,KEEP,e433a80daad5c53a8adc807f5e248da360fdbc32b0f38b7155318dc215f06d4b,b4ebf529cf24ed3a39170591dcd022d473a33ef4,5cf1e8947ef81676df521fe86cc19e89959517be,Static Current,No change
assets/monsters/slime.svg,KEEP,9a51152d50739366a8fe8b90636fa5789190a393c9974ff93e628998a636ceae,b4ebf529cf24ed3a39170591dcd022d473a33ef4,97602af7f5afdd11f2eec2b5ae6725fd158c0a9e,Static Current,No change
assets/monsters/slime_chibi.png,KEEP,a0673a9146afb44b37a1981770afc5fd92e1cf4ad3c411c411179f26c9b2d6b7,b4ebf529cf24ed3a39170591dcd022d473a33ef4,20410bf3d2a294cdd68b89b5b9464ea55266c6e7,Static Current,No change
assets/monsters/storm_deity.svg,KEEP,738ca02871a97d85226e9711a5df03b0b82277009ce117aa822e36c6327a5aba,b4ebf529cf24ed3a39170591dcd022d473a33ef4,a1097e31553c82f2b9490e0f3ccb22c46276c50f,Static Current,No change
assets/monsters/storm_deity_chibi.png,KEEP,005c20be5c34f10367f57a27b1562555e718b7a543a7b4a43fbea374bcc1e3e3,b4ebf529cf24ed3a39170591dcd022d473a33ef4,707d89b3fe9f89bc2754fa04becb5a47adcfdfe7,Static Current,No change
assets/monsters/tribal_orc.svg,KEEP,5ecc27daac698db385fe1949b6d46863cd7508f3568f96b9c50736eee7210690,b4ebf529cf24ed3a39170591dcd022d473a33ef4,dfc4744cf6a5385c15e06c14a34478a2cf7fb53d,Static Current,No change
assets/monsters/tribal_orc_chibi.png,KEEP,14835324eb2b5a385ec9974c02675dc57b5b0d639846e4cd13fa9c9bf988cdfd,b4ebf529cf24ed3a39170591dcd022d473a33ef4,00352a51575cd4ba2b6281c66efb2083926af204,Static Current,No change
assets/monsters/unknown.svg,KEEP,c139473de10cf5973fd42fe92531946ff4dfdcd00068249d303a94df122e8d13,b4ebf529cf24ed3a39170591dcd022d473a33ef4,fee1de8416c690cc3701c8ab4b7cd30919dc4b9d,Static Current,No change
assets/monsters/unknown_chibi.png,KEEP,4cd91c8f887c96357657a94777031f66663ea5fffac0643772782d15e61a4a77,b4ebf529cf24ed3a39170591dcd022d473a33ef4,65d8cf75f0b36528a6eed0a657a65b54a4acdd95,Static Current,No change
assets/monsters/wyvern.svg,KEEP,d7efad4f538c96366f5788210ffa1c6ac4a4b3ecc1b3e5599bc358f81cad100f,b4ebf529cf24ed3a39170591dcd022d473a33ef4,3c7e732357990bb29adbde066f4da0377b2e40e9,Static Current,No change
assets/monsters/wyvern_chibi.png,KEEP,5efec846bb39c6f030813d7c2aa1ab244f5b9f0247620a234b02c27287cbcd27,b4ebf529cf24ed3a39170591dcd022d473a33ef4,25067561ff046aa2a046c14903e676de4e707bcd,Static Current,No change
assets/npc_serena_login.webp,KEEP,ce55d0fdf467a5ca7541729f05782160a68a1eb701f9a36204355c8dd5d3d1f0,3d71012a3147638d9333bdbcaaf8c4da855bdefd,2b680a0a0c712d8943a2b1aff3f30293fd2daef0,Static Current,No change
assets/offhand_t5_magic_crystal_v2.png,KEEP,0bf07b09d22858ee4b502b803f37536949ca04f4b6d7bc28433b2a82fd57bbae,3d71012a3147638d9333bdbcaaf8c4da855bdefd,9bcdcc77159e0a9c0ada5cad5924e85dcc8ad8ec,Static Current,No change
assets/offhand_t6_spellbook_v2.png,KEEP,4f606df6e66256485dd202d844a8fa7391b8f9b4d03d9734387fa2115abc5ca7,3d71012a3147638d9333bdbcaaf8c4da855bdefd,b8d3f4090c91a52fc343df82b4b1cb98b0e32764,Static Current,No change
assets/pets/cat_anim_lv2/01_idle.webp,KEEP,a30947176fd9a9af822b487c39b482bd22224d7db95072891bf5147fa1e58329,a15d4a1faad7a98d23eabf82df10d5d71474d20c,df50a6bc2d7245bbf7d3e19ff1b3c99e473eccca,Static Current,No change
assets/pets/cat_anim_lv2/02_blink_half_close.webp,KEEP,b3e245ccbeff6671192c6bda98a9f6d1057fed95ed732da4b7f368ae7e58efb8,a15d4a1faad7a98d23eabf82df10d5d71474d20c,977111a1de93b4d788c4857743e10ea0f35167df,Static Current,No change
assets/pets/cat_anim_lv2/03_blink_closed.webp,KEEP,195054954c3199841c138fd5d0c2ac159a4355378a1db339bc3b91b555be56b6,a15d4a1faad7a98d23eabf82df10d5d71474d20c,b6dba39cca3861a0a2f909b520121e5e64ea8f4e,Static Current,No change
assets/pets/cat_anim_lv2/04_blink_half_return.webp,KEEP,241a8ce3b7d9e840c5758e74a105012056bb8a3ff217194e9437e548826823ff,a15d4a1faad7a98d23eabf82df10d5d71474d20c,a9b59bae5bbb7dcea814651de98c293c2c85b56f,Static Current,No change
assets/pets/cat_anim_lv2/05_mouth_half_open.webp,KEEP,b590273f1a24c02729a73003afa7c06a3a246f4f8e70e75736c2465dd849dbf3,a15d4a1faad7a98d23eabf82df10d5d71474d20c,20a662e9b889ff1051d87c58d19b5def94c2bf3b,Static Current,No change
assets/pets/cat_anim_lv2/06_mouth_open_happy.webp,KEEP,41ff01c02f63f8be2583e82123a9a6280bc7a1515ceab503e198cb6023f54bd0,a15d4a1faad7a98d23eabf82df10d5d71474d20c,a7921bd12e345c59061752b1135197477fd9731f,Static Current,No change
assets/pets/cat_anim_lv2/07_mouth_half_close.webp,KEEP,907154f266975d860a6d8a1dfc825c4a0090827d2b45b1ffb0ddb823b206d8c4,a15d4a1faad7a98d23eabf82df10d5d71474d20c,a8f7952f3bbbff1507793d07fc99c120dbe9424c,Static Current,No change
assets/pets/cat_anim_lv2/08_tail_flick_left.webp,KEEP,a5a999f7d4e2cbdce2af5e1416cbf9689a488a707324864e46164ce53a7afb81,a15d4a1faad7a98d23eabf82df10d5d71474d20c,a7f7b46fa23bcdfd8667bea2b37dfc0d7ce2628e,Static Current,No change
assets/pets/cat_anim_lv2/09_tail_center.webp,KEEP,0f355c085ff01be1512c1992541b27534b2fb2cb2a89e5926c3f082a2e4ebe60,a15d4a1faad7a98d23eabf82df10d5d71474d20c,f8d730d001bd29729122def25416979ffa494c0a,Static Current,No change
assets/pets/cat_anim_lv2/10_tail_flick_right.webp,KEEP,515ee4aa6306fd134e9f2f2f16ce7f8900f7463e033ed92db8fa9ab20fc414c2,a15d4a1faad7a98d23eabf82df10d5d71474d20c,bbc14015fe9beea975b0c19a4b3c7c8e114d3eb4,Static Current,No change
assets/pets/cat_anim_lv2/11_tail_return.webp,KEEP,ca0cdcaf08c3776a0b0e360e70ef4f2f23981c0d78569174f45303e5ce92a1ca,a15d4a1faad7a98d23eabf82df10d5d71474d20c,d71b4697acb7b4d58bb8a6fdca5cf4cb53a91134,Static Current,No change
assets/pets/cat_anim_lv2/12_paw_lift.webp,KEEP,ff448cc20d97fb81ce271468dc681150fd97701e6ce5b622f3f9acf56681857a,a15d4a1faad7a98d23eabf82df10d5d71474d20c,0fa5554f47af5f64d62eef91c7a5d4f3927ae0a1,Static Current,No change
assets/pets/cat_anim_lv2/13_step_left.webp,KEEP,70fc9867cf2f7015b21ddf44ba46b1f8a7723e0e26c6e397e98ad9ce69cd2e2e,a15d4a1faad7a98d23eabf82df10d5d71474d20c,97b4513bd46317c666a6a75f4fdc6dbe0f290372,Static Current,No change
assets/pets/cat_anim_lv2/14_step_center.webp,KEEP,a5f4813b2653b2737a0913ac1b3fbb67fd6e0209f7d1ddd1cfdf218142d8cd3e,a15d4a1faad7a98d23eabf82df10d5d71474d20c,0b649af0368c7410cd7dfbc7189ca0c73506e634,Static Current,No change
assets/pets/cat_anim_lv2/15_step_right.webp,KEEP,ca97bd042c8768b1902b5e1966eb901a8b0c5729dd09754244c4d158006f3fcf,a15d4a1faad7a98d23eabf82df10d5d71474d20c,cd676985b20690bb778b099887330416178e1aa5,Static Current,No change
assets/pets/cat_anim_lv2/16_step_settle.webp,KEEP,c84f04bbb14badbed6a73443621baecdaac0ea4af8f82b07e1172acd76ad9eca,a15d4a1faad7a98d23eabf82df10d5d71474d20c,974a614145342dc0fc37a0455b1735bc9e2e0135,Static Current,No change
assets/pets/cat_anim_lv2/17_nebula_glow.webp,KEEP,4ada3431685d55bff1fd746d91a1a25af2a357e7aa184d1136ca818bb5762eda,a15d4a1faad7a98d23eabf82df10d5d71474d20c,930dd2f58cf304b0bedeb1a538c68a5e6289bfa0,Static Current,No change
assets/pets/cat_anim_lv2/18_nebula_sparkle.webp,KEEP,fc544009061204734a934fa8d2afa9be0f5a948c11ac51c15efed469058ab21c,a15d4a1faad7a98d23eabf82df10d5d71474d20c,2a2d390b339e5d803c812b9b491186f6de9941bb,Static Current,No change
